ra,dec,pmra,pmdec,parallax,ref_epoch,matched_ra,matched_dec,ra_difference,dec_difference,matched_ref_epoch
50.35757840081995,35.67354722943675,60.43662186161121,-29.245843219564108,10.548115331484775,2016.0,50.356784,35.673864,0.00046374691223149966,0.0001867894898239797,2000.0
50.46268327288295,35.742340312032546,54.395589616978484,21.26513826346846,4.852547121917781,2016.0,50.46237,35.741853,1.5413868375446782e-05,0.00039279993985985584,2000.0
50.22692517846933,35.70271685761066,-1.567690995463023,-41.33843259036152,4.359446447226427,2016.0,50.226906,35.702903,2.775858295223088e-05,2.4160245999382823e-06,2000.0
50.27406446910092,35.71884024645251,34.100646552934755,-25.83191384577938,0.37627160844039753,2016.0,50.273767,35.719009,0.0001107955999088972,5.394518564827422e-05,2000.0
50.32895873167238,35.79170083259342,27.22724031790159,-39.83261493087445,2.7523440080027948,2016.0,50.32875,35.791937,5.954786629303044e-05,5.913365457388409e-05,2000.0
55.86906973771415,21.039272111683232,35.99098481274616,-26.8867210711189,1.0451796413531955,2016.0,55.868848,21.039442,5.035216212689875e-05,5.039186456556877e-05,2000.0
55.77398249072309,21.030219725596368,19.368666734238875,-46.28315605087656,7.661183575372759,2016.0,55.77287,21.031187,0.0010202645754873174,0.0007615715127187173,2000.0
55.63230271239823,21.101580645994304,35.671949675065534,-20.142057730014702,2.0647517608593713,2016.0,55.632114,21.101723,1.877490829826911e-05,5.283383376308848e-05,2000.0
55.73219881927965,21.07343591136058,132.4680418339236,-90.55244013239712,3.450579861771957,2016.0,55.730728,21.074048,0.0008398733868517638,0.00020963451555644497,2000.0
55.50899818695392,21.02946258626178,54.06506355147958,-5.296410445918092,0.21148695831668615,2016.0,55.508848,21.029256,0.00010724847892618072,0.00023012567005054052,2000.0
55.387180867593635,21.05660125349667,33.79470453310984,-22.68733969638941,1.0828481304264954,2016.0,55.386978,21.056798,4.192180226425535e-05,9.591395825125915e-05,2000.0
55.220528721778415,21.041303588222497,36.87354643220042,-21.836142690766163,1.5468068265400812,2016.0,55.219545,21.042223,0.0008081312025538523,0.0008223623538370362,2000.0
55.242676943260314,21.06039248934203,42.44540720492252,-17.29831781581997,2.8029737148313827,2016.0,55.242425,21.060442,4.979376757319187e-05,2.7370632420087304e-05,2000.0
55.40360434592268,21.144146790328154,30.740326401194515,-49.4983642624959,2.781901395903329,2016.0,55.403464,21.144253,6.139988464326507e-06,0.00011378299520359292,2000.0
55.55095878658832,21.18161991547897,45.99394037512512,-19.717774857827646,1.1840566828486176,2016.0,55.550395,21.180795,0.0003445578051355369,0.0009125498925897091,2000.0
55.57107287298746,21.196577520070957,13.124389494837077,-38.5278732119922,2.140690803174733,2016.0,55.570962,21.196803,4.830959888124653e-05,5.424494850103656e-05,2000.0
55.60706872668995,21.192524312043208,7.758284587777063,-49.840003294330685,7.337779962806698,2016.0,55.60705,21.192742,1.825571018798655e-05,3.823164941962887e-06,2000.0
55.60708806294647,21.19181379784451,7.272232141953873,-51.09828032463474,6.094056056843174,2016.0,55.60705,21.192742,3.3976395883428268e-06,0.0007010986909108397,2000.0
55.41370229966478,21.216289405108235,48.50220865698567,-54.97661482408694,1.6068616632786656,2016.0,55.413306,21.216525,0.00016506078504363586,8.745461133941035e-06,2000.0
55.574706132665135,21.284129910332876,-4.713892326023145,-48.21137341863441,5.467474499285829,2016.0,55.575353,21.284856,0.00062438306024859,0.0005118168999160844,2000.0
56.2212861134079,20.776915471663155,41.92858386004275,-47.996136100198655,3.672753080374243,2016.0,56.221037,20.777164,4.980243285501729e-05,3.521229926306546e-05,2000.0
56.27479956406378,20.812350236126047,42.46587184677166,-24.146109385384527,0.1373635787533913,2016.0,56.27472,20.812317,0.00012234504564645476,0.0001405503539615438,2000.0
56.27392187305718,20.83426944050589,102.16783890316549,-28.89383415160059,4.086236830202229,2016.0,56.27375,20.834223,0.00031397468476512813,0.00017485686182183713,2000.0
56.35302543158076,20.849163521331462,33.50381642137355,-22.618399616331185,0.14991153124721446,2016.0,56.352823,20.849284,4.309218694942274e-05,1.9952521714827753e-05,2000.0
56.16601868534902,20.911617070719334,20.59905830258443,-47.921589108033686,7.505853364929359,2016.0,56.165948,20.911864,2.732166507257716e-05,3.394446812876595e-05,2000.0
56.22579400263912,20.937765399723787,-15.832277115477133,-44.936816928392034,4.276672501572034,2016.0,56.22585,20.937984,1.934321228702629e-05,1.8881106399248893e-05,2000.0
56.40882695090415,20.996976450621336,39.08766624956117,-35.569762183522975,0.786499397537328,2016.0,56.408614,20.997178,2.6871996134048004e-05,4.346164782020878e-05,2000.0
56.4093579808888,21.0300667687974,48.19016371290544,16.671175780634755,3.531653022272556,2016.0,56.409106,21.030017,2.251851501711144e-05,2.4325471084551964e-05,2000.0
56.51402916528485,21.081249214369898,33.2614242993008,-72.82373159698236,6.802039282518749,2016.0,56.513834,21.081612,3.673272764359581e-05,3.9124679720003996e-05,2000.0
56.541269903063466,21.097786187701033,18.798239961955623,-41.8305630359327,6.835496796483537,2016.0,56.541131,21.098025,4.935241695847026e-05,5.289870897584592e-05,2000.0
56.35985004585014,21.0633814456694,45.4607385950631,21.834340795925467,2.5702114683869746,2016.0,56.359642,21.063292,8.468492303848052e-06,7.595982449259964e-06,2000.0
56.32579509249592,21.055027687720163,57.97627701602122,-28.058507065089756,2.32485117830846,2016.0,56.325106,21.055353,0.0004129859060881813,0.0002006080270540167,2000.0
56.33421568681401,21.103279477243895,-5.408575614777856,-63.19076815343084,4.317987736904161,2016.0,56.334228,21.103887,1.34530385622611e-05,0.00032667489959337104,2000.0
56.398657834401526,21.181600799793006,378.9711007515099,113.5684495807767,15.518426846833862,2016.0,56.395578,21.180781,0.0012734871094792766,0.00031504153508521426,2000.0
56.09481179828246,21.000083824341,148.44108962372434,-154.21938008463243,2.663679844768155,2016.0,56.094039,21.000814,6.611995908656354e-05,4.47581962035315e-05,2000.0
56.027186808930246,20.983721861005932,55.91376920556411,-51.469399341994844,1.2647016308012429,2016.0,56.02687,20.983973,5.065208483046035e-05,2.2386417423803096e-05,2000.0
56.07461623958974,20.98250790582831,23.634310851030392,-43.24908219519452,0.7707520956008252,2016.0,56.0745,20.982717,3.7381312694151347e-06,1.6876163417833823e-05,2000.0
56.18248661937507,21.09770713559373,25.247150423295345,-54.49506321202347,4.650711706995642,2016.0,56.182298,21.097964,6.834756766949113e-05,1.4664167725442212e-05,2000.0
55.98291947062717,21.132794589715527,49.797436297107595,24.10527700103303,3.2620823181331398,2016.0,55.982673,21.132731,9.191170910582969e-06,4.3545014147383654e-05,2000.0
56.21971374172929,21.158660530817965,1.727686385818033,-50.80499982018873,4.783229810533527,2016.0,56.220628,21.15862,0.00092249196758587,0.0002663308169665868,2000.0
56.3316860093258,21.152023819549512,91.30689077211389,-225.48728459110026,2.956837269536191,2016.0,56.33125,21.153062,8.820305765766534e-07,3.601529735419717e-05,2000.0
56.353530642066694,21.190660054565534,46.29897292564341,-2.483681911036942,8.300044803250724,2016.0,56.353309,21.190678,9.459727721150557e-07,6.906991448119015e-06,2000.0
56.33318115945314,21.18136018686221,-27.374052480785,-60.13824549417704,3.1052797597035457,2016.0,56.333306,21.181687,5.637002615799247e-06,5.9532111656324105e-05,2000.0
56.383382651277834,21.246480352393984,20.65280679243452,-47.762058421602056,7.7480712178475075,2016.0,56.383275,21.246687,9.166924712644686e-06,5.628180598904464e-06,2000.0
56.29806820079618,21.241338325221804,20.36638703270864,-46.219003660420974,7.30186058491228,2016.0,56.298473,21.242192,0.0005019143514246593,0.0006482570119388242,2000.0
56.32511751414905,21.24520686772332,53.714386023653255,-75.29112157368587,4.323208203728577,2016.0,56.324834,21.24557,2.7375359024972568e-05,2.850528179720868e-05,2000.0
56.159107883042985,21.208368325807687,-3.6104859125980644,-42.292070588049924,2.3754191854647164,2016.0,56.159064,21.208562,6.109544681009993e-05,5.709435018985687e-06,2000.0
56.17742610595962,21.211099031311804,15.862743504376018,-54.91384459064833,0.7952042052391034,2016.0,56.177384,21.211617,3.351851513144766e-05,0.0002739071735149423,2000.0
56.1969779917474,21.267310585473563,96.15890111601087,-2.7276386646890893,2.4020196098742823,2016.0,56.196795,21.26712,0.0002756129284477993,0.00020270769168817537,2000.0
56.26138638897982,21.310897379010477,36.172065004438394,-36.141885513232985,1.8820991442024795,2016.0,56.261195,21.311084,1.8824476079259966e-05,2.5990475233328425e-05,2000.0
56.5930615707514,21.088765008123044,20.472016220845056,-46.552290973861616,7.589614071222587,2016.0,56.592909,21.089142,5.505251557735846e-05,0.0001700928349386288,2000.0
56.67531600495512,21.157519760657863,23.11574120921795,-74.57191256791097,6.321496662778878,2016.0,56.674892,21.157903,0.0003138422097990201,5.180865526455136e-05,2000.0
56.67727856950551,21.1839179828085,44.9107813241647,-37.39706641868831,1.716863915823707,2016.0,56.676981,21.184164,8.350012743818525e-05,7.980814216068666e-05,2000.0
56.64217073115916,21.212829132522014,65.80159637067631,-39.2885493652626,9.732391871840264,2016.0,56.64137,21.213098,0.00048702331031336143,9.425199272783402e-05,2000.0
56.64202972926591,21.21259351008268,66.22580179494224,-43.709885596097784,11.011831101901437,2016.0,56.64137,21.213098,0.00034399948774677114,0.00031022405255143326,2000.0
56.65259261254335,21.258966707662797,11.697479783924614,-79.58235281414639,1.9126064706963843,2016.0,56.652542,21.259356,5.172488556581811e-06,3.559300054689629e-05,2000.0
56.54356950474766,21.20944918883269,25.247862675037524,-43.13342790651294,2.764405654832431,2016.0,56.543306,21.209545,0.00014313878834570914,9.589291407507972e-05,2000.0
56.54094612590233,21.219803230748763,42.7539826039002,-7.847293205829794,1.4637066060589514,2016.0,56.5412,21.219887,0.00045771232854008304,4.8892514890042094e-05,2000.0
56.541593601318596,21.21671670460649,-12.46224089248428,-95.0575471359762,2.97212967229566,2016.0,56.54155,21.217325,0.00010301647770205591,0.00018581741663226126,2000.0
56.4454345416152,21.211420432378656,149.58442834980238,16.15853051594935,16.67793055842599,2016.0,56.44482,21.211456,9.859128287814656e-05,0.0001073848094570451,2000.0
56.58412053354288,21.357370600305856,46.68114260802273,-42.128561091916886,3.1917702445166083,2016.0,56.583839,21.357603,5.876323529463434e-05,4.5161791739189994e-05,2000.0
56.814215251732264,21.296085020726377,32.507602890968556,-27.777715002060525,3.271707739920484,2016.0,56.814025,21.296245,3.5184792047004976e-05,3.6522833511298813e-05,2000.0
56.830391786876966,21.310415954488345,24.095618918710414,-59.70730556828643,3.6906572805367324,2016.0,56.829398,21.309559,0.0008788352462971716,0.0011223202518202413,2000.0
